"Package","has_inst_include","n_include_files","n_header_files","NeedsCompilation","mode","std","bindgen_status","n_lines","has_static_fns","error_category","error_detail","excluded_rcpp_ecosystem"
"bigsparser",TRUE,5,3,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"bindrcpp",TRUE,4,3,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"cbbinom",TRUE,5,3,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"finalsize",TRUE,4,3,"yes","cpp","c++17","ok",33971,"no","","",FALSE
"gRbase",TRUE,4,3,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"hypergeo2",TRUE,6,3,"yes","c","","missing_header",0,"no","missing_header","'array' file not found",FALSE
"jackalope",TRUE,5,3,"yes","none","","not_installed",0,"no","not_installed","",FALSE
"lbfgsb3c",TRUE,4,3,"yes","c","","compile_error",0,"no","compile_error","lbfgsb3x.h:18:6: error: redefinition of 'lbfgsb3C' as different kind of symbol",FALSE
"libcoin",TRUE,4,3,"yes","c","c","ok",11885,"yes","","",FALSE
"ManifoldOptim",TRUE,4,3,"yes","cpp","c++17","ok",29226,"no","","",FALSE
"OpenImageR",TRUE,4,3,"yes","cpp","","compile_error",0,"no","compile_error","SLIC.h:100:3: error: use of undeclared identifier 'arma'",FALSE
"OptimalBinningWoE",TRUE,5,3,"yes","cpp","c++17","ok",11922,"no","","",FALSE
"PartialNetwork",TRUE,4,3,"yes","c","","rcpp_dep",0,"no","rcpp_dep","'RcppArmadillo.h' file not found",FALSE
"RcppColMetric",TRUE,5,3,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppJagger",TRUE,5,3,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppMeCab",TRUE,4,3,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"sitmo",TRUE,4,3,"yes","cpp","c++17","ok",12870,"no","","",FALSE
"squat",TRUE,4,3,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"targeted",TRUE,4,3,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"testthat",TRUE,6,3,"yes","cpp","c++17","ok",14816,"no","","",FALSE
"torchvisionlib",TRUE,5,3,"yes","cpp","","missing_header",0,"no","missing_header","'torch/torch.h' file not found",FALSE
"ZVCV",TRUE,4,3,"yes","cpp","c++17","ok",32170,"no","","",FALSE
"autothresholdr",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"BayesFactor",TRUE,3,2,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"BayesLN",TRUE,3,2,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"bayesQRsurvey",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"bdsmatrix",TRUE,3,2,"yes","c","c","ok",4543,"yes","","",FALSE
"BeSS",TRUE,3,2,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"BGVAR",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"bigReg",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"biosensors.usc",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"blatent",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"bpvars",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"bsvars",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"bsvarSIGNs",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"bvartools",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"cccp",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"CircularDDM",TRUE,4,2,"yes","cpp","c++17","ok",29235,"no","","",FALSE
"ClusterR",TRUE,3,2,"yes","cpp","","compile_error",0,"no","compile_error","ClusterRHeader.h:35:7: error: use of undeclared identifier 'Rcpp'",FALSE
"cmpsR",TRUE,3,2,"yes","c","c","ok",4487,"yes","","",FALSE
"coga",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"comat",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"cooltools",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"ctmcd",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"decido",TRUE,7,2,"yes","cpp","","compile_error",0,"no","compile_error","decido.hpp:148:5: error: unknown type name 'IntegerVector'",FALSE
"DiscreteDists",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"dmbc",TRUE,3,2,"yes","cpp","c++17","ok",29546,"no","","",FALSE
"dspline",TRUE,3,2,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"eddington",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"edina",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"edlibR",TRUE,3,2,"yes","c","","compile_error",0,"no","compile_error","edlib_external.h:13:5: error: use of undeclared identifier 'using'",FALSE
"empichar",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"ergm.multi",TRUE,6,2,"yes","c","c","ok",5221,"yes","","",FALSE
"exdex",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"extraDistr",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"fastmatrix",TRUE,3,2,"yes","c","c","ok",13497,"yes","","",FALSE
"float",TRUE,4,2,"yes","c","c","ok",2899,"no","","",FALSE
"fourierin",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"fstcore",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"gastempt",TRUE,3,2,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"gibasa",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"gif",TRUE,3,2,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"grainscape",TRUE,3,2,"yes","cpp","","compile_error",0,"no","compile_error","DataStruct.h:4:8: error: redefinition of 'Cell'",FALSE
"gRc",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"gRim",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"grpCox",TRUE,3,2,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"h3r",TRUE,3,2,"yes","c","c","ok",4579,"yes","","",FALSE
"hpa",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"infocausality",TRUE,3,2,"yes","cpp","c++17","ok",12685,"no","","",FALSE
"itp",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"JuliaCall",TRUE,4,2,"yes","cpp","c++17","ok",18165,"no","","",FALSE
"LambertW",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"lamW",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"maotai",TRUE,4,2,"yes","cpp","c++17","ok",29225,"no","","",FALSE
"mapdeck",TRUE,4,2,"yes","cpp","c++17","ok",18169,"no","","",FALSE
"markovmix",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"MatchIt",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"medfate",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"mets",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"mev",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"miceadds",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"miniPCH",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"mnorm",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"multiRL",TRUE,3,2,"yes","cpp","c++17","ok",18142,"no","","",FALSE
"mvtnorm",TRUE,3,2,"yes","c","c","ok",5105,"yes","","",FALSE
"network",TRUE,3,2,"yes","c","c","ok",4599,"yes","","",FALSE
"networkscaleup",TRUE,4,2,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"o2geosocial",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"ODRF",TRUE,3,2,"yes","c","","compile_error",0,"no","compile_error","node_cuts.h:2:6: error: conflicting types for 'gini_split'",FALSE
"openxlsx2",TRUE,5,2,"yes","cpp","c++17","ok",16507,"no","","",FALSE
"pacotest",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"pak",TRUE,7,2,"yes","none","","not_installed",0,"no","not_installed","",FALSE
"pbv",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"pcadapt",TRUE,4,2,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"Peptides",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"philentropy",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"PoissonBinomial",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"PoissonMultinomial",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"pomp",TRUE,3,2,"yes","c","","compile_error",0,"no","compile_error","pomp_defines.h:47:15: error: call to undeclared function 'allocArray'; ISO C99 and later do not support implicit function declarations [-Wimplicit-fun",FALSE
"porridge",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"primes",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"RClickhouse",TRUE,3,2,"yes","c","","missing_header",0,"no","missing_header","'clickhouse/client.h' file not found",FALSE
"RcppBessel",TRUE,3,2,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppInt64",TRUE,5,2,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"rcpptimer",TRUE,6,2,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"remstats",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"remulate",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"rENA",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"representr",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"revdbayes",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"ring",TRUE,6,2,"yes","cpp","c++17","ok",2819,"no","","",FALSE
"rLifting",TRUE,4,2,"yes","cpp","c++17","ok",18210,"no","","",FALSE
"rotations",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"rrpack",TRUE,4,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"rrum",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"rstanarm",TRUE,4,2,"yes","cpp","","compile_error",0,"no","compile_error","CODOLS.hpp:12:1: error: use of undeclared identifier 'Eigen'",FALSE
"rtestim",TRUE,3,2,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"rTwig",TRUE,3,2,"yes","cpp","c++17","ok",18926,"no","","",FALSE
"rucrdtw",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"rust",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"sf",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"simcdm",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"smam",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"sparseLTSEigen",TRUE,3,2,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"SpatialGEV",TRUE,6,2,"yes","cpp","","compile_error",0,"no","compile_error","utils.hpp:10:19: error: expected namespace name",FALSE
"StealLikeBayes",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"stringfish",TRUE,3,2,"yes","cpp","c++17","ok",18257,"no","","",FALSE
"sumR",TRUE,3,2,"yes","c","c","ok",4588,"yes","","",FALSE
"svycoxme",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"symmetry",TRUE,3,2,"yes","c","","compile_error",0,"no","compile_error","test_stats.h:4:1: error: unknown type name 'using'",FALSE
"systemfonts",TRUE,3,2,"yes","cpp","","missing_header",0,"no","missing_header","'ft2build.h' file not found",FALSE
"T4transport",TRUE,3,2,"yes","cpp","c++17","ok",12455,"no","","",FALSE
"TauStar",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"tidylda",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"trajeR",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"tvdenoising",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"updog",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"Upsilon",TRUE,3,2,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"uuid",TRUE,3,2,"yes","c","c","ok",2741,"yes","","",FALSE
"xts",TRUE,4,2,"yes","c","","compile_error",0,"no","compile_error","xtsAPI.h:45:29: error: initializer element is not a compile-time constant",FALSE
"actuar",TRUE,2,1,"yes","c","c","ok",3452,"no","","",FALSE
"ade4",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"AovBay",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"area",TRUE,3,1,"yes","c","","missing_header",0,"no","missing_header","'type_traits' file not found",FALSE
"argus",TRUE,2,1,"yes","c","c","ok",2442,"no","","",FALSE
"aster",TRUE,2,1,"yes","c","c","ok",2451,"no","","",FALSE
"astronomyengine",TRUE,4,1,"yes","c","c","ok",3127,"no","","",FALSE
"AV1R",TRUE,2,1,"yes","c","c","ok",2453,"yes","","",FALSE
"baggr",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bakR",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"baldur",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bayes4psy",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bayesdfa",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bayesforecast",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"BayesGmed",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"BayesGrowth",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"BayesianPlatformDesignTimeTrend",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bayeslist",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bayeslm",TRUE,2,1,"yes","cpp","c++17","ok",33490,"no","","",FALSE
"bayesm",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"BayesPET",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"BayesSenMC",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bayesZIB",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bbmix",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bclogit",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"beastt",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"BEDMatrix",TRUE,2,1,"yes","c","c","ok",2536,"yes","","",FALSE
"BeeGUTS",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bellreg",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bennu",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"Bernadette",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bigrquerystorage",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cstdint' file not found",FALSE
"BigVAR",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"BinaryReplicates",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"binspp",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"BINtools",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bistablehistory",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"blavaan",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"blockForest",TRUE,2,1,"yes","c","","missing_header",0,"no","missing_header","'../../src/globals.h' file not found",FALSE
"bmgarch",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bmggum",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bmlm",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bmstdr",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"BPrinStratTTE",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"breathteststan",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bspline",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"bsynth",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"bws",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"CARME",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"CausalQueries",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"cbq",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"CDatanet",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"checkmate",TRUE,3,1,"yes","c","c","ok",4485,"yes","","",FALSE
"CholWishart",TRUE,2,1,"yes","c","c","ok",2451,"yes","","",FALSE
"chouca",TRUE,2,1,"yes","c","c","ok",2439,"no","","",FALSE
"cinterpolate",TRUE,4,1,"yes","c","c","ok",2454,"no","","",FALSE
"cleancall",TRUE,2,1,"yes","c","c","ok",2454,"yes","","",FALSE
"cli",TRUE,3,1,"yes","c","c","ok",2466,"yes","","",FALSE
"cloneRate",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"CNVRG",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"coala",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"colorfast",TRUE,2,1,"yes","c","c","ok",5364,"yes","","",FALSE
"conStruct",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"CoxPlus",TRUE,2,1,"yes","cpp","c++17","ok",2576,"no","","",FALSE
"cppcontainers",TRUE,2,1,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"crc32c",TRUE,2,1,"yes","c","c","ok",4485,"yes","","",FALSE
"ctsem",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"data.table",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","datatableAPI.h:27:8: error: initializer element is not a compile-time constant",FALSE
"dccpp",TRUE,2,1,"yes","c","c","ok",2439,"no","","",FALSE
"dcortools",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"DCPO",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"dde",TRUE,4,1,"yes","c","c","ok",2452,"no","","",FALSE
"densEstBayes",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"diffmatchpatch",TRUE,2,1,"yes","cpp","c++17","ok",13042,"no","","",FALSE
"digest",TRUE,2,1,"yes","c","c","ok",2503,"no","","",FALSE
"disbayes",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"distances",TRUE,2,1,"yes","c","c","ok",2465,"yes","","",FALSE
"distops",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cstdlib' file not found",FALSE
"diversityForest",TRUE,2,1,"yes","c","","missing_header",0,"no","missing_header","'../../src/globals.h' file not found",FALSE
"dotCall64",TRUE,2,1,"yes","c","c","ok",4501,"yes","","",FALSE
"dsp",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"dtwclust",TRUE,2,1,"yes","c","c","ok",2498,"no","","",FALSE
"dynmix",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"echoice2",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"EcoEnsemble",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"edgemodelr",TRUE,2,1,"yes","cpp","c++17","ok",12764,"no","","",FALSE
"eDNAjoint",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"eggCounts",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"EloSteepness",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"EMC2",TRUE,3,1,"yes","cpp","c++17","ok",18137,"no","","",FALSE
"EMMIXgene",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","tkmeans.h:4:1: error: unknown type name 'arma'",FALSE
"EpiNow2",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"EpiPvr",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"exdqlm",TRUE,3,1,"yes","c","c","ok",2519,"no","","",FALSE
"expertsurv",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"expint",TRUE,2,1,"yes","c","c","ok",2443,"no","","",FALSE
"factorstochvol",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"FastGaSP",TRUE,2,1,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"fastGHQuad",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","fastGHQuad.h:11:1: error: unknown type name 'namespace'",FALSE
"fastPLS",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"fcirt",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"fDMA",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"flexpolyline",TRUE,4,1,"yes","cpp","c++17","ok",9608,"no","","",FALSE
"FlexReg",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"GCPM",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"geostan",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"GIGrvg",TRUE,2,1,"yes","c","c","ok",2448,"no","","",FALSE
"glmmfields",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"glmmPen",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"Gmisc",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'vector' file not found",FALSE
"greencrab.toolkit",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"GUD",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"h3lib",TRUE,2,1,"yes","c","c","ok",4572,"yes","","",FALSE
"hbamr",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"HHBayes",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"historicalborrowlong",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"hmde",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"hsstan",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"hwep",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"imt",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"intervalpsych",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"jfa",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"jmotif",TRUE,2,1,"yes","cpp","c++17","ok",18981,"no","","",FALSE
"keypress",TRUE,2,1,"yes","c","c","ok",4541,"yes","","",FALSE
"kgrams",TRUE,2,1,"yes","c","","missing_header",0,"no","missing_header","'../../src/Dictionary.h' file not found",FALSE
"KODAMA",TRUE,2,1,"yes","c","c","ok",2502,"no","","",FALSE
"kvh",TRUE,2,1,"yes","cpp","c++17","ok",18172,"no","","",FALSE
"later",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","later_api.h:37:1: error: unknown type name 'namespace'",FALSE
"lgpr",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"libdeflate",TRUE,2,1,"yes","c","c","ok",2635,"no","","",FALSE
"libgeos",TRUE,3,1,"yes","c","c","ok",4278,"no","","",FALSE
"LMMELSM",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
